Columns,Counts
Id,0
MSSubClass,0
MSZoning,4
LotFrontage,227
LotArea,0
Street,0
LotShape,1352
LandContour,0
Utilities,0
LotConfig,2
LandSlope,0
Neighborhood,0
Condition1,0
Condition2,0
BldgType,0
HouseStyle,0
OverallQual,0
OverallCond,0
YearBuilt,0
YearRemodAdd,0
RoofStyle,0
RoofMatl,0
Exterior1st,0
Exterior2nd,1
MasVnrType,1
MasVnrArea,16
ExterQual,15
ExterCond,0
Foundation,0
BsmtQual,0
BsmtCond,44
BsmtExposure,45
BsmtFinType1,44
BsmtFinSF1,42
BsmtFinType2,1
BsmtFinSF2,42
BsmtUnfSF,1
TotalBsmtSF,1
Heating,1
HeatingQC,0
CentralAir,0
Electrical,0
1stFlrSF,0
2ndFlrSF,0
LowQualFinSF,0
GrLivArea,0
BsmtFullBath,0
BsmtHalfBath,2
FullBath,2
HalfBath,0
BedroomAbvGr,0
KitchenAbvGr,0
KitchenQual,0
TotRmsAbvGrd,1
Functional,0
Fireplaces,2
FireplaceQu,0
GarageType,730
GarageYrBlt,76
GarageFinish,78
GarageCars,78
GarageArea,1
GarageQual,1
GarageCond,78
PavedDrive,78
WoodDeckSF,0
OpenPorchSF,0
EnclosedPorch,0
3SsnPorch,0
ScreenPorch,0
PoolArea,0
MiscVal,0
MoSold,1456
YrSold,1169
SaleType,1408
SaleCondition,0
SalePrice,0
,0.0
,1.0
,0.0
